,Text,topic
1364,"Стивен Спилберг снимет Тома Круза в новом фильме по Филипу Дику Том Круз (""Рожденный четвертого июля"", ""Миссия невыполнима"", ""Магнолия"") сыграет в фильме Стивена Спилберга, который будет называться ""Отчет меньшинства"" (Minority Report). Картина будет запущена в производство перед началом ожидающейся весной в Голливуде забастовки актеров. Том Круз, снимающийся сейчас у Кэмерона Кроу (""Почти знаменитый"") в триллере ""Ванильное небо"" (Vanilla Sky), собирается в марте, после окончания работы над картиной, взять двухнедельный отпуск. После этого он приступит к съемкам у Спилберга, который в данный момент занимается монтажом своего проекта ""A.I."" Спилберг обдумывал этот фильм в течение двух предыдущих лет. Сценарий написал один из самых востребованных сценаристов Голливуда, Джон Огэст, успех которого начался со сценария к молодежному фильму ""Экстази"". Он будет снят по короткому рассказу фантаста Филипа К. Дика, по роману которого ""Снятся ли андроидам электроовцы?"" в 1982 году был снят фильм ""Бегущий по лезвию бритвы"". Речь пойдет о работе особого подразделения полиции, где арестовывают убийц еще до того, как они совершили преступление. Полицейские пользуются при этом специальной технологией наблюдения. Персонаж Круза обвиняется в преступлении, которое он совершит в будущем. У него имеются таблицы, по которым он должен обнаружить будущую причину преступления и остановить его, пока оно еще не произошло.",Культура
1365,"Греф пообещал падение темпов роста экономики в 2003 году По словам министра экономического развития и торговли Германа Грефа, в 2003 году произойдет небольшое падение экономического роста, потом темпы роста усилятся. Как сообщает ""Интерфакс"", Греф отметил, что в среднесрочной перспективе рост ВВП России составит примерно 4 процента в год. ""Если инвестиционная активность будет соответствовать нашим предположениям, то темпы экономического роста до 2010 года могут выровняться до 6 процентов в год"", - отметил Герман Греф, добавив, что серьезных предпосылок для обеспечения темпов роста ВВП выше 6 процентов он не видит. ""Выше, честно говоря, сейчас мы не можем планировать"", - сказал министр, пояснив, что темпы экономического роста в России во многом зависят от внешнеэкономической конъюнктуры и темпов проведения структурных реформ. Вместе с тем, как подчеркнул Герман Греф, в среднесрочной перспективе в России сохранится макроэкономическая стабильность. Сегодня же в ИМЭМО РАН был представлен доклад ""Анализ и прогноз развития финансовых рынков в России"", подготовленный экспертами Леонидом Григорьевым, Евсеем Гурвичем, Алексеем Саватюгиным, а также Питером Муром и Майком Хиткоутом. Согласно его данным, в случае реализации оптимистичного сценария развития РФ, основанном на активном росте при либеральном развитии экономики, темпы ее роста могут составить от 3,9 до 5,5 процента. В случае продолжения инерционного роста при доминировании финансово-промышленных групп, темпы роста экономики составят от 3,5 до 4 процентов в год.",Экономика
1366,"Руководство ""Локомотива"" продлило контракты всем основным игрокам Руководство чемпиона российской премьер-лиги прошлого сезона - московского ""Локомотива"" продлило закончившиеся контракты всем основным футболистам стартового состава, сообщает официальный сайт команды lokomotiv.ru. Об этом в понедельник сообщил начальник ФК ""Локомотив"" Владимир Коротков, подтвердив, что и вратарь железнодорожников Сергей Овчинников оформил трудовое соглашение с клубом до конца 2003 года. Также, по сообщению официального сайта команды, руководство ""Локомотива"" интересуется двумя литовскими игроками: нападающим Томасом Радзинкявичусом и защитником Томасом Микуцкисом. В чемпионате Литвы прошлого года Пилибайтис забил 14 мячей, выступая в составе команды ""Судава"", и, по опросу 180 журналистов и футбольных специалистов, был признан лучшим игроком Литвы 2002 года. Оба литовских футболиста примут участие в Кубке Содружества, в котором Россию будет представлять именно ""Локомотив"".",Спорт
1367,"В прокат вышел ""Монстр"" с Шарлиз Терон  В российский прокат вышел фильм режиссера Пэтти Дженкинс ""Монстр"". Главные роли в картине, основанной на реальной истории серийной убийцы Эйлин Уорнос, исполнили Шарлиз Терон и Кристина Риччи. Проститутка Эйлин, оценивающая свои услуги не дороже 40 долларов, очаровывает юную лесбиянку и обещает ей сладкую жизнь. Во время одной из своих неблагодарных трудовых вахт Эйлин подвергается жестокому нападению со стороны садиста в бейсболке с надписью Colorado и, защищаясь, случайно убивает его. Преступление дает уставшей от жизни проститутке возможность по-иному взглянуть на свое нелегкое существование, и она начинает стрелять в любителей дешевой любви теперь уже просто так, в качестве наживы получая по несколько десятков долларов и машины своих жертв. История проститутки, казненной в октябре 2002 года после 12 лет ожидания на ""скамье"", заинтересовавшая Пэтти Дженкинс, привлекла к себе внимание Шарлиз Терон, а затем зрителей, жюри Берлинского фестиваля и американских киноакадемиков. Преобразившаяся в результате кропотливой работы гримеров южноафриканская красавица, несомненно, - главное, чем завлекает ""Монстр"". Чтобы стать по-мужски размахивающей руками Эйлин, Терон пришлось поправиться на 13 килограммов, вставить зубные протезы и контактные линзы. Добавлением к этим атрибутам стали многочисленные слои грима самых разных оттенков. Результат оказался вполне ожидаем: ""Серебряный медведь"" Берлинского МКФ и ""Оскар"" за лучшую женскую роль.",Культура
1368,"""Ювентус"" и ""Барселона"" покидают Лигу чемпионов В Европе закончился первый этап футбольной Лиги чемпионов. По его результатам борьбу на втором этапе продолжат 16 команд. Среди них нет признанных фаворитов турнира - итальянского ""Ювентуса"" и испанской ""Барселоны"". ""Старая Сеньора"", выступавшая в группе Е, в заключительном туре проиграла в Греции ""Панатинаикосу"" - 1:3 и заняла последнее место в группе. Греки финишировали вторыми, а первое место занял испанский ""Депортиво"", сыгравший вничью с немецким ""Гамбургом"" - 1:1. ""Барселона"", выступающая в группе Н, разгромила в последнем матче турецкий ""Бешикташ"" - 5:0. Однако этот успех позволил каталонцам занять в четверке лишь третье место. На первом и втором финишировали соответственно итальянский ""Милан"" и английский ""Лидс"", сыгравшие в последнем туре на Аппенинах - 1:1. В группе G на первой строчке совершенно неожиданно финишировал бельгийский ""Андерлехт"", обыгравший в шестом туре на выезде голландский ""Эйндховен"" - 3:2. Голландцам эта неудача стоила второго места: их обошел ""Манчестер Юнайтед"", одолевший аутсайдера группы киевское ""Динамо"" - 1:0. Наконец, в четверке F победители были определены досрочно. Первой финишировала немецкая ""Бавария"", сыгравшая вничью 1:1 с норвежским ""Русенборгом"". На втором месте оказался французский ""Пари Сен-Жермен"", добывший ничью в матче со шведским ""Хельсиборгом"" - 1:1. Жеребьевка второго раунда турнира, в котором выступит и московский ""Спартак"", состоится в пятницу.",Спорт
1369,"Снимается новый фильм с Миллой Иовович Компания Paramount Pictures в следующем месяце приступает к съемкам нового фильма с Миллой Иовович (""Пятый элемент"", ""Жанна Д`Арк"") и Беном Стиллером (""Кое-что о Мэри""). Режиссером будет сам Бен Стиллер, известныйне только как актер, но и как режиссер фильмов ""Кабельщик"" и ""Реальность кусается"". Новый фильм будет называться""Зуландер"", по фамилии главного героя. Сюжет вертится вокруг некоего Дерека Зуландера (Стиллер), знаменитого и глупого манекенщика, которого на излете его карьерызомбировали, чтобы он убил президента Малайзии. Изначально персонаж был создан Беном Стилером совместно с Дрэйком Сатером для церемонии вручения премии в области моды. В фильме также занят Оуэн Уилсон,который будет воплощать ""злой рок"" Зуландера - белокурого юношу-манекенщика, претендующего на трон, который раньше принадлежал Зуландеру. Милла Иовович будет играть женщину с твердым характером,которая набирает, тренирует и занимается промывкой мозгов моделей-мужчин. Милла Иовович, родившаяся в 1975 году в Киеве, известна не только как актриса. Она была моделью, а также певицей. Ее громкаяслава в кино началась с фильма Люка Бессона ""Пятый элемент"", в котором она сыграла прекрасную инопланетянку. Роль Жанны в фильме того же Бессона ""Жанна Д`Арк""закрепила ее успех. В ближайшее время Миллу Иовович можно будет увидеть в новом фильме великого немецкого режиссера Вима Вендерса(""Небо над Берлином"") ""Отель Миллион Долларов"".",Культура
1370,"Следующее заседание ЦБ запланировано на 6 июня. Но уже сейчас ряд экспертов прогнозируют начало цикла снижения ключевой ставки. Набиуллина говорила, что для снижения ключевой ставки регулятору нужно больше уверенности в инфляции. Перелом, по ее словам, придется на май, затем начнется замедление.",Экономика
1371,"Адвокатам Гусинского показали дело их подзащитного Владимир Гусинский вновь не явился на допрос в Генпрокуратуру, которая намерена предъявить главе ""Медиа-Моста"" новое обвинение - в отмывании денег. Вместо Гусинского в четверг со следователями встречались его адвокаты. Как сообщил ""Интерфаксу"" представитель защиты Гусинского Юрий Баграев, прокуратура предоставила ему материалы дела медиа-магната. Адвокат, в частности, ознакомился с двумя постановлениями Генпрокуратуры: о предъявлении Гусинскому обвинения и избрании ему меры пресечения в виде ареста. Напомним, что допрос Гусинского уже назначался следователями на 25, 27 апреля и 3 мая. В это время сам медиа-магнат находился в США и не высказывал намерений возвращаться в Россию. Ранее Генпрокуратура направила в Интерпол ордер на поиск и задержание главы ""Медиа-Моста"". При этом защитникам Гусинского отказывали в ознакомлении с материалами уголовного дела. 5 апреля американская сторона заявила, что требование России об экстрадиции медиа-магната не имеет юридических оснований, поскольку между двумя странами нет договора о выдаче преступников.",Интернет и СМИ
1372,"Корпорация Microsoft открещивается от вирусной рассылки Корпорация Microsoft распространила в пятницу по электронной почте предупреждение пользователям сети Интернет в связи с участившимися в последнее время случаями рассылки от ее имени писем, содержащих ""троянские"" вирусы (trojans). Письма рассылаются хакерами с сопроводительным текстом, в котором утверждается, будто бы корпорация Microsoft решила наградить всех пользователей своих операционных систем специальными ""заплатами"" для борьбы с ""проблемой 2000"". Предлагается запустить приложенную к письму программу, чтобы установить ""заплату"". В этой связи Microsoft заявляет, что рассылка каких-либо программных модулей по электронной почте противоречит ее корпоративной политике. ""Периодически корпорация информирует своих клиентов по электронной почте оналичии новых обновлений. Однако такие сообщения содержат только ссылки наадреса, где можно загрузить то или иное обновление. Корпорация Microsoftникогда не направляет программную продукцию в приложении к электронному сообщению"", - говорится в предупреждении, копию которого можно также найти на русском сервере Microsoft. В рассылке сообщается также о появлении на российских пиратских рынках программного обеспечения нелицензионных копий компакт-дисков, содержащих программы-исправления по проблеме 2000 года. Программы, содержащиеся на этих дисках, по свидетельству представителей московского офиса Microsoft, ""практическиничем не отличаются от оригинальных, поэтому распознать подделку довольно трудно"". При этом представительство Microsoft, разумеется, не заинтересовано в неуправляемом и несанкционированном распространении продуктов фирмы по пиратским каналам. В этой связи пользователям продуктов Microsoft предлагается получить те же программы из официального источника - совершенно бесплатно и совершенно легально. В рассылке московского представительства корпорации перечислено сразу несколько способов получения бесплатных дисков с этими продуктами:  на мероприятиях, проводимых Представительством России и странах СНГ; в прямых почтовых рассылках Microsoft и ее партнеров (для полученияY2KResource CD, содержащего обновления программных продуктов Microsoft,можно обратиться в Инфоцентр Microsoft по телефону (095) 916-7171 илинаправить свою заявку по электронной почте по адресу russia@microsoft.com) в рамках совместной акции Microsoft и ИД ""Коммерсантъ""",Интернет и СМИ
1373,"""Сенокос"" Венецианова вернулся в Россию Министр иностранных дел России Игорь Иванов назвал возвращение из Великобритании картины русского живописца Алексея Венецианова ""Сенокос"" ""знаменательной вехой в общественной жизни России"" и ""ярким примером нового этапа созидания и восстановления культурного богатства нашей родины"". Выступая на церемонии передачи картины Третьяковской галерее, министр отметил также, что это событие ""является отражением активного взаимодействия и доверия, царящего в российско-британских отношениях"". Министр культуры Михаил Швыдкой, со своей стороны, добавил, что полотно ""Сенокос"" является ""бесценным произведением русской культуры"". Он поблагодарил главу МИД России и посла России  в Великобритании Григория Карасина, а также  другие организации,  принявшие участие в возвращении этой картины. Алексей Гаврилович Венецианов, напоминает РИА ""Новости"",  один из наиболее значительных русских художников первой половины ХIХ века.  Произведения Венецианова крайне редко встречаются в частных собраниях, а полотно ""Сенокос"" является одним из самых значительных произведений, написанных мастером в зрелые годы.До 1995 годы полотно находилось в поместье  Проваторова в Монако. В ноябре 1997 года ""Сенокос"" выставлялся на ""русские торги"" Christie's, чтобы определить его  рыночную стоимость. В  1997 году Виктор Проваторов скончался, и, по его завещанию, картина должна была поступить в Третьяковскую галерею. Картина была перевезена из хранилища аукционного дома в посольство России, где она и  находилась вплоть до настоящего времени. Тем не менее решение вопроса об исполнении завещания Проваторова и передаче картины на родину встретило, как выразились в  МИДе России, ""противодействие определенных британских кругов, которые, используя различные юридические проволочки, пытались организовать приобретение картины Национальной галереей Великобритании или другими художественными музеями"". Однако России удалось отстоять законные интересы российской стороны. Важную поддержку при этом ""оказала администрация президента России, из резервного фонда которой в октябре прошлого года специальным распоряжением президента были выделены средства на оплату расходов, связанных с принятием в порядке наследования картины Венецианова ""Сенокос"". В ноябре прошлого года в письме министра культуры, средств массовой информации и спорта Великобритании министру культуры России Михаилу Швыдкому было дано официальное разрешение на вывоз картины из Великобритании.",Культура
1374,"Гусинский: Пока я не умер, ""Мост"" будет моим Глава холдинга ""Медиа-Мост"" Владимир Гусинский не намерен терять контроль над возглавляемой им компанией. В интервью швейцарской газете Le Temps Гусинский заявил, что, пока он не умер и не сидит в тюрьме, он не может себе представить такого поворота событий, а значит, в России сохранится свобода прессы. Глава холдинга отметил, что, ""как и многие другие в России"", совершил ошибку, поверив в Путина, хотя и не является принципиальным противником последнего. По словам Гусинского, лишь только Путин стал президентом, он ""вновь сменил гражданский костюм на военный мундир"", а вокруг президента собралось множество людей из ФСБ, что в самом ближайшем будущем может привести к созданию новой идеологии. Гусинский также выразил сожаление, что в 1996 году на президентских выборах поддержал Бориса Ельцина. Но тогда ""речь шла почти о том, чтобы избежать гражданской войны в стране"", добавил глава холдинга ""Медиа-Мост"".",Интернет и СМИ
1375,"Сборная Германии вышла в четвертьфинал Чемпионата мира Сборная Германии первой из команд-участниц Чемпионата мира вышла в четвертьфинал первенства, обыграв в одной восьмой Парагвай - 1:0. Единственный мяч в этой встрече, проходившей Согвипхо, на 87-й минуте, после хорошей передачи Бернда Шнайдера, забил нападающий сборной Германии Оливер Нойвилль. На протяжении всей встречи игра проходила в основном в центре поля с большим количеством борьбы, в результате чего арбитр встречи Карлос Батрес показал четыре желтых и одну красную карточку. В одной четвертой финала сборная Германии встретится с победителем матча Мексика - США, который состоится 17 июня. В субботу состоится еще один поединок одной восьмой финала мирового первенства: на поле стадиона в Ниигате выйдут сборные Дании и Англии.",Спорт
1376,"Московский Сбербанк преуспел на валютных переводах Московский Сбербанк в июле перевел за рубеж около тысячи валютных переводов на общую сумму 1,74 миллиона долларов. ""Это становится перспективным направлением работы"", - отмечают в Сбербанке. Там сообщили, что основная масса переводов осуществлена российскими и иностранными физическими лицами. В настоящее время банк предоставляет возможность осуществлять денежные переводы в любой уголок земного шара из каждого из 740  московских филиалов Сбербанка России, сообщает РИА ""Новости"".",Экономика
1377,"В полуфинал Кубка России вышли три московских клуба Элистинский ""Уралан"" и московский ЦСКА стали последними участниками полуфинала Кубка России по футболу. В четвертьфиналах калмыцкие футболисты обыграли московское ""Динамо"" (1:0), а ЦСКА в серии пенальти одолел махачкалинский ""Анжи"". Матч армейцев с дебютантами высшей лиги был перенесен из столицы Дагестана в Астрахань, поскольку стадион в Махачкале не готов принимать матчи столь высокого уровня. Номинальные хозяева открыли счет - москвич Осколков поразил собственные ворота. Через десять минут счет сравнял другой армеец Бычков. В серии пенальти столичные футболисты ни разу не промахнулись, а вот игрок ""Анжи"", выполнявший предпоследний удар, не сумел переиграть Окрошидзе. Единственный гол в элистинском матче зрители увидели уже на 1 минуте: Авалян удачно пробил головой после навеса с фланга. В дальнейшем бело-голубые не раз могли сравнять счет, но в завершающей стадии атаки им не хватало точности. Кстати, если бы динамовцы одержали победу, Кубок России в этом году остался бы в Москве. Напомним, что первыми полуфиналистами турнира еще на прошлой неделе стали столичные ""Спартак"" и ""Локомотив"". Они и встретятся в одном из полуфиналов. За вторую путевку в финал поспорят ""Уралан"" и ЦСКА.",Спорт
1378,"Сильвестр Сталлоне отказывается играть Рэмбо Сильвестр Сталлоне (Sylvester Stallone) опроверг информацию о том, что он может снова сыграть одного из самых известных киногероев 80-х, Джона Рэмбо, в фильме ""Рэмбо-4"". 55-летний Сталлоне сказал в интервью киносайту Cinescape, что, по его мнению, для него воскрешение этого персонажа было бы проявлением дурного вкуса. Сталлоне сказал: ""Я не собираюсь снова играть Рэмбо. Я не знаю, буду ли я выглядеть в портупее так же хорошо, как раньше. В своих мечтах я очень хотел бы сделать еще один фильм, но не думаю, что в моем возрасте это прилично"".Предполагалось, что в фильме также будут сниматься Джеки Чан (Jackie Chan), Ричард Кренна (Richard Crenna), игравший в ""Рэмбо-3"" полковника Траутмана, и Брайан Деннехи (Brian Dennehy). Директор компании Miramax Боб Вайнстейн сообщил, что сценарий фильма будет готов летом. Фильм планируется выпустить в прокат в 2003 году, и в прокате он не будет называться ""Рэмбо-4"". Что будет с проектом Miramax и кто будет играть Джона Рэмбо, если Сталлоне откажется, пока неизвестно.",Культура
1379,"В финале Кубка России по хоккею с мячом сыграют ""Енисей"" и СКА-""Нефтяник""  Красноярский ""Енисей"" и хабаровский СКА-""Нефтяник"" сыграют в финале Кубка России по хоккею с мячом. В полуфиналах турнира, который проходит в Кемерове, ""Енисей"" обыграл хозяев поля ""Кузбасс"" со счетом 5:3, причем хет-трик сделал Сергей Ломанов-младший, а СКА-""Нефтяник"" нанес поражение иркутской ""Сибскане"" 7:3. ""Кузбасс"" и ""Енисей"" играли на губернском стадионе Кемерова, на трибунах которого собралось 17 тысяч зрителей. Красноярцы, которые в четвертьфинале чемпионата страны отказались доигрывать матч против красногорского ""Зоркого"", тем самым протестуя против необъективного судейства, с ""Кузбассом"" сыграли одну из лучших игр в сезоне. Команда Сергея Ломанова добилась победы, даже несмотря на то, что с 18-й по 40-ю минуту постоянно играла в меньшинстве. Уже к 14-й минуте гости выигрывали у хозяев со счетом 2:0. Сначала Алексей Щеглов с передачи Сергея Ломанова-младшего открыл счет, а затем сам лучший снайпер регулярного чемпионата России его удвоил. Хозяева смогли отыграть мяч на 23-й минуте - с пенальти отличился Сапега. В первом тайме забитых мячей зрители больше не увидели. Во втором тайме Иван Максимов вновь восстановил разницу в счете в пользу ""Енисея"" в два мяча, сделав счет 3:1. ""Кузбассу"" с помощью Тарасова и Стасенко, которым ассистировал Морзовик удалось сравнять счет, но в конце матча два прохода Ломанова-младшего завершились взятием ворот хозяев. В другом полуфинале СКА-""Нефтяник"" без особых проблем обыграл иркутскую ""Сибскану"" 7:3. В воскресенье в Кемерове пройдут матчи за третье место и финал.",Спорт
1380,"Георгий Ярцев советует уставшему Мостовому пошевелить мозгами Главный тренер сборной России Георгий Ярцев, его помощник Ринат Дасаев, вратарь Сергей Овчинников и  капитан команды Алексей Смертин провели в Виламоуре встречу с российскими болельщиками в ""Русском  доме"". На встрече Георгий Ярцев рассказал, что не собирается вносить слишком серьезные изменения в  состав на матч с Португалией по сравнению с игрой с испанцами, сообщает Первый канал. ""Я прекрасно понимаю, что в матче с Португалией на нашу команду выпадет очень серьезное давление. В  этом случае самое главное - спокойствие. Если мы сорвемся, испугаемся, то шансов на победу не будет  никаких, ведь разозленная Португалия даже хуже Испании будет, - сказал Ярцев. - Учитывая потерю  Шаронова, линия обороны будет играть в новом составе, хотя сильно перекраивать ее не собираюсь.  Скорее всего, с первых минут на поле выйдет Бугаев"". Георгий Ярцев ответил и на слова Александра Мостового, который после матча с Испанией обвинил  тренеров в том, что они дали команде непомерные нагрузки на тренировках. На самом деле многие игроки сборной России заметили, что в последние полчаса играли уже из последних сил, но так  резко отметил функциональную неготовность только Мостовой. ""Что то я не видел на поле уставшего Смертина, Аленичева, Булыкина. Все играли нормально. А если  кто-то говорит, что сильно устал, то пусть пошевелит мозгами или найдет их в другом месте"", -  прокомментировал Ярцев. Как сообщил РИА ""Новости"" генеральный менеджер сборной Александр  Чернов, пообщаться с представителями российской команды пришло около 400 болельщиков. Cборная  выезжает в Лиссабон из Виламоуры во вторник утром и разместится в отеле ""Марриотт"". На вечер  запланирована тренировка на стадионе ""Луж"", где в среду состоится игра Португалия - Россия.",Спорт
1381,"Режиссер Силберлинг пытается продолжать традиции ""Города ангелов"" Компания ""Союз"" выпустила на видео фильмы ""Миля лунного света"" (Moonlight Mile, США, 2002) и ""Дорога"" (Россия, 2002). ""Миля лунного света"". Режиссер - Брэд Силберлинг. В ролях - Джейк Гилленхаал, Дастин Хофман, Сьюзан Сэрэндон. За несколько дней до свадьбы невеста Джо Нэста стала случайной жертвой преступника, ворвавшегося в бар. После похорон Наст принимает решение остаться с родителями погибшей девушки и становится компаньоном ее отца. Однако случайная встреча с Берти Нокс, работающей в местном почтовом отделении, вскрывает истинную суть отношений Джо и его несостоявшейся супруги. Брэд Силберлинг продолжил развивать проблемы, к которым он ранее обращался в ""Городе ангелов"" (City Of Angels) с Николасом Кейджем и Мэг Райан. Правда, в этот раз кино о любви, несмотря на участие звезд, получилось скучноватым. И это с учетом того, что Хофман и особенно Сэрэндон демонстрируют себя в самом лучшем виде. Возможно, непритягательную атмосферу в ""Миле лунного света"" создает Гилленхаал, сыгравший весьма неоднозначного персонажа в ""Донни Дарко"" (Donnie Darko). Мотивы из жизни молодого шизофреника каким-то скрытым способом проявляются и в ""Миле лунного света"". ""Дорога"". Режиссер - Наталья Козакова. В ролях - Юрий Куценко, Наталья Петрова. На самом деле, Наталья Петрова и Наталья Козакова - один и тот же человек. Бывшая модель журнала Playboy взяла в качестве псевдонима фамилию своей бабушки и сняла вариацию на тему роуд-муви. У ""Дороге"" есть очень привлекательная особенность - изображение почему-то производит впечатление, будто фильм снят в 80-е годы на пленке Шостинского объединения ""Свема"". Зрелище, действительно, очень приятное. При просмотре возникает ощущение, что щелкая кнопками на пульте дистанционного управления, вы вдруг наткнулись на старое любимое кино. А дальше вдруг становится ясно, что возникла какая-то путаница. Кино оказалось только похожим на любимое. Получилось как в анекдоте, который начинается со слов ""Вы смотрите слишком много нового русского кино, если..."". Да и финал ""Дороги"" скорее можно назвать не открытым, а мутным.",Культура
